Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0564"
"0.0200","0.0000","0.0187"
"0.0400","0.0000","0.0619"
"0.0600","0.0000","0.0675"
"0.0800","0.0001","0.0109"
"0.1000","0.0001","-0.0185"
"0.1200","0.0003","0.0496"
"0.1400","0.0005","0.0790"
"0.1600","0.0005","0.0875"
"0.1800","0.0005","0.0318"
"0.2000","0.0005","0.0297"
"0.2200","0.0006","0.0421"
"0.2400","0.0008","0.0507"
"0.2600","0.0012","0.0241"
"0.2800","0.0016","0.0699"
"0.3000","0.0022","0.1455"
"0.3200","0.0027","0.1391"
"0.3400","0.0032","0.1154"
"0.3600","0.0037","0.1085"
"0.3800","0.0042","0.1801"
"0.4000","0.0047","0.1491"
"0.4200","0.0051","0.1535"
"0.4400","0.0055","0.1540"
"0.4600","0.0058","0.1799"
"0.4800","0.0060","0.1812"
"0.5000","0.0063","0.2020"
"0.5200","0.0067","0.1707"
"0.5400","0.0071","0.1750"
"0.5600","0.0075","0.1711"
"0.5800","0.0079","0.1709"
"0.6000","0.0083","0.0876"
"0.6200","0.0085","0.0837"
"0.6400","0.0088","0.0864"
"0.6600","0.0091","0.2207"
"0.6800","0.0095","0.2280"
"0.7000","0.0099","0.2406"
"0.7200","0.0103","0.1634"
"0.7400","0.0108","0.1934"
"0.7600","0.0112","0.2358"
"0.7800","0.0114","0.2741"
"0.8000","0.0117","0.2402"
"0.8200","0.0119","0.2814"
"0.8400","0.0121","0.2761"
"0.8600","0.0124","0.2887"
"0.8800","0.0128","0.2710"
"0.9000","0.0132","0.2396"
"0.9200","0.0136","0.2673"
"0.9400","0.0139","0.1693"
"0.9600","0.0142","0.1961"
"0.9800","0.0145","0.2436"
"1.0000","0.0148","0.2450"
"1.0200","0.0152","0.2845"
"1.0400","0.0156","0.3813"
"1.0600","0.0160","0.3623"
"1.0800","0.0164","0.3760"
"1.1000","0.0167","0.2924"
"1.1200","0.0170","0.2211"
"1.1400","0.0172","0.1782"
"1.1600","0.0175","0.2600"
"1.1800","0.0177","0.2848"
"1.2000","0.0181","0.3612"
"1.2200","0.0184","0.3947"
"1.2400","0.0188","0.3535"
"1.2600","0.0192","0.2785"
"1.2800","0.0196","0.2945"
"1.3000","0.0199","0.2744"
"1.3200","0.0201","0.2300"
"1.3400","0.0204","0.2423"
"1.3600","0.0207","0.2543"
"1.3800","0.0211","0.3318"
"1.4000","0.0215","0.3681"
"1.4200","0.0220","0.3962"
"1.4400","0.0224","0.4281"
"1.4600","0.0227","0.4173"
"1.4800","0.0230","0.4547"
"1.5000","0.0232","0.4511"
"1.5200","0.0234","0.4104"
"1.5400","0.0237","0.3561"
"1.5600","0.0241","0.3092"
"1.5800","0.0244","0.3819"
"1.6000","0.0248","0.4566"
"1.6200","0.0252","0.3190"
"1.6400","0.0255","0.2761"
"1.6600","0.0258","0.3999"
"1.6800","0.0261","0.4021"
"1.7000","0.0265","0.3513"
"1.7200","0.0269","0.4449"
"1.7400","0.0273","0.4444"
"1.7600","0.0277","0.3868"
"1.7800","0.0280","0.3579"
"1.8000","0.0283","0.3938"
"1.8200","0.0286","0.4549"
"1.8400","0.0288","0.4764"
"1.8600","0.0291","0.4558"
"1.8800","0.0294","0.4628"
"1.9000","0.0297","0.4735"
"1.9200","0.0301","0.3436"
"1.9400","0.0305","0.3211"
"1.9600","0.0309","0.4268"
"1.9800","0.0312","0.4481"
"2.0000","0.0315","0.4954"
"2.0200","0.0317","0.4995"
"2.0400","0.0320","0.4447"
"2.0600","0.0324","0.4159"
"2.0800","0.0328","0.4358"
"2.1000","0.0333","0.4695"
"2.1200","0.0337","0.4633"
"2.1400","0.0341","0.4511"
"2.1600","0.0344","0.4300"
"2.1800","0.0346","0.4207"
"2.2000","0.0348","0.3638"
"2.2200","0.0351","0.3585"
"2.2400","0.0354","0.3763"
"2.2600","0.0358","0.4155"
"2.2800","0.0361","0.4480"
"2.3000","0.0365","0.4467"
"2.3200","0.0368","0.4611"
"2.3400","0.0371","0.4597"
"2.3600","0.0374","0.4466"
"2.3800","0.0378","0.4724"
"2.4000","0.0381","0.4637"
"2.4200","0.0386","0.4674"
"2.4400","0.0390","0.4448"
"2.4600","0.0394","0.3748"
"2.4800","0.0397","0.3760"
"2.5000","0.0400","0.4094"
"2.5200","0.0402","0.4708"
"2.5400","0.0405","0.4943"
"2.5600","0.0408","0.4986"
"2.5800","0.0411","0.4900"
"2.6000","0.0414","0.4395"
"2.6200","0.0418","0.4447"
