Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.1204"
"0.0200","0.0000","0.1327"
"0.0400","0.0000","0.1201"
"0.0600","0.0000","0.0308"
"0.0800","0.0001","-0.0509"
"0.1000","0.0001","-0.0305"
"0.1200","0.0003","-0.0197"
"0.1400","0.0005","0.0038"
"0.1600","0.0006","0.0461"
"0.1800","0.0007","0.0798"
"0.2000","0.0007","0.0618"
"0.2200","0.0009","0.0526"
"0.2400","0.0013","0.0699"
"0.2600","0.0016","0.0723"
"0.2800","0.0020","0.1803"
"0.3000","0.0023","0.2035"
"0.3200","0.0028","0.2074"
"0.3400","0.0032","0.2577"
"0.3600","0.0037","0.2314"
"0.3800","0.0041","0.1678"
"0.4000","0.0044","0.1726"
"0.4200","0.0048","0.1693"
"0.4400","0.0052","0.2215"
"0.4600","0.0056","0.2623"
"0.4800","0.0061","0.2303"
"0.5000","0.0066","0.1258"
"0.5200","0.0071","0.0741"
"0.5400","0.0074","0.1106"
"0.5600","0.0077","0.1222"
"0.5800","0.0079","0.0614"
"0.6000","0.0082","0.1274"
"0.6200","0.0086","0.1607"
"0.6400","0.0089","0.1997"
"0.6600","0.0093","0.2565"
"0.6800","0.0097","0.2125"
"0.7000","0.0100","0.1420"
"0.7200","0.0103","0.1491"
"0.7400","0.0107","0.1792"
"0.7600","0.0110","0.1604"
"0.7800","0.0114","0.2109"
"0.8000","0.0118","0.2727"
"0.8200","0.0122","0.1621"
"0.8400","0.0125","0.1203"
"0.8600","0.0128","0.2242"
"0.8800","0.0130","0.2624"
"0.9000","0.0132","0.2285"
"0.9200","0.0135","0.1782"
"0.9400","0.0138","0.1930"
"0.9600","0.0142","0.2672"
"0.9800","0.0146","0.3324"
"1.0000","0.0149","0.2402"
"1.0200","0.0153","0.1775"
"1.0400","0.0156","0.1116"
"1.0600","0.0159","0.1328"
"1.0800","0.0162","0.2372"
"1.1000","0.0165","0.2848"
"1.1200","0.0168","0.2482"
"1.1400","0.0173","0.2302"
"1.1600","0.0178","0.2540"
"1.1800","0.0182","0.2096"
"1.2000","0.0185","0.2299"
"1.2200","0.0188","0.2587"
