Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0211"
"0.0200","0.0000","-0.0521"
"0.0400","0.0000","0.0246"
"0.0600","0.0001","0.0529"
"0.0800","0.0002","0.0006"
"0.1000","0.0004","-0.0274"
"0.1200","0.0005","-0.0908"
"0.1400","0.0006","0.0117"
"0.1600","0.0006","-0.0040"
"0.1800","0.0006","0.0285"
"0.2000","0.0008","-0.0272"
"0.2200","0.0011","-0.0583"
"0.2400","0.0015","-0.0100"
"0.2600","0.0020","-0.0130"
"0.2800","0.0025","-0.0652"
"0.3000","0.0029","-0.0807"
"0.3200","0.0032","-0.0685"
"0.3400","0.0035","-0.0377"
"0.3600","0.0039","0.0560"
"0.3800","0.0043","0.1465"
"0.4000","0.0047","0.1359"
"0.4200","0.0051","0.0483"
"0.4400","0.0055","-0.0097"
"0.4600","0.0059","0.1074"
"0.4800","0.0063","0.1101"
"0.5000","0.0068","-0.0064"
"0.5200","0.0072","0.0173"
"0.5400","0.0077","0.0361"
"0.5600","0.0082","0.0579"
"0.5800","0.0086","0.0800"
"0.6000","0.0089","0.1036"
"0.6200","0.0091","0.0483"
"0.6400","0.0094","0.0581"
"0.6600","0.0098","0.1157"
"0.6800","0.0102","0.0796"
"0.7000","0.0106","0.1123"
"0.7200","0.0109","0.1236"
"0.7400","0.0113","0.0813"
"0.7600","0.0115","0.0832"
"0.7800","0.0118","0.0914"
"0.8000","0.0120","0.0860"
"0.8200","0.0123","0.0414"
"0.8400","0.0127","-0.0128"
"0.8600","0.0131","0.0233"
"0.8800","0.0135","0.0580"
"0.9000","0.0139","0.1108"
"0.9200","0.0143","0.1293"
"0.9400","0.0145","0.1370"
"0.9600","0.0147","0.1550"
"0.9800","0.0150","0.0999"
"1.0000","0.0153","0.1769"
"1.0200","0.0156","0.1775"
"1.0400","0.0159","0.1005"
"1.0600","0.0163","0.1116"
"1.0800","0.0167","0.0797"
"1.1000","0.0170","0.0594"
"1.1200","0.0173","0.1572"
"1.1400","0.0176","0.1741"
"1.1600","0.0180","0.1362"
"1.1800","0.0183","0.0859"
"1.2000","0.0187","0.1570"
"1.2200","0.0191","0.1609"
"1.2400","0.0195","0.1731"
"1.2600","0.0198","0.2223"
"1.2800","0.0201","0.1480"
"1.3000","0.0203","0.1087"
"1.3200","0.0206","0.1213"
"1.3400","0.0209","0.1933"
"1.3600","0.0212","0.1921"
"1.3800","0.0216","0.0815"
"1.4000","0.0219","0.1258"
"1.4200","0.0223","0.0526"
"1.4400","0.0227","0.0056"
"1.4600","0.0230","0.0894"
"1.4800","0.0232","0.0787"
"1.5000","0.0235","0.0819"
"1.5200","0.0239","0.1372"
"1.5400","0.0243","0.1814"
"1.5600","0.0247","0.2184"
"1.5800","0.0252","0.2548"
"1.6000","0.0256","0.2263"
"1.6200","0.0259","0.1563"
"1.6400","0.0261","0.1780"
"1.6600","0.0264","0.2324"
"1.6800","0.0266","0.2378"
"1.7000","0.0269","0.1753"
"1.7200","0.0272","0.1132"
"1.7400","0.0276","0.0614"
"1.7600","0.0280","0.0808"
"1.7800","0.0284","0.0629"
"1.8000","0.0287","0.0635"
"1.8200","0.0290","0.1296"
"1.8400","0.0293","0.1279"
"1.8600","0.0297","0.1126"
"1.8800","0.0301","0.1454"
"1.9000","0.0305","0.1526"
"1.9200","0.0308","0.1905"
"1.9400","0.0311","0.1364"
"1.9600","0.0314","0.1279"
"1.9800","0.0317","0.1408"
"2.0000","0.0319","0.1203"
"2.0200","0.0322","0.2028"
"2.0400","0.0325","0.1775"
"2.0600","0.0329","0.2079"
"2.0800","0.0333","0.1685"
"2.1000","0.0337","0.1430"
"2.1200","0.0340","0.2022"
"2.1400","0.0343","0.2434"
"2.1600","0.0346","0.2549"
"2.1800","0.0349","0.2984"
"2.2000","0.0352","0.2382"
"2.2200","0.0355","0.2766"
"2.2400","0.0360","0.2821"
"2.2600","0.0364","0.2109"
"2.2800","0.0369","0.1352"
"2.3000","0.0372","0.1763"
"2.3200","0.0375","0.2135"
"2.3400","0.0377","0.2041"
"2.3600","0.0380","0.2377"
"2.3800","0.0383","0.2757"
"2.4000","0.0386","0.2126"
"2.4200","0.0389","0.2523"
"2.4400","0.0393","0.1784"
"2.4600","0.0397","0.1147"
"2.4800","0.0400","0.1148"
"2.5000","0.0403","0.2309"
"2.5200","0.0406","0.2927"
"2.5400","0.0410","0.2231"
"2.5600","0.0413","0.1477"
"2.5800","0.0417","0.1309"
"2.6000","0.0421","0.1738"
"2.6200","0.0425","0.1459"
"2.6400","0.0428","0.1386"
"2.6600","0.0430","0.1383"
"2.6800","0.0433","0.1086"
"2.7000","0.0436","0.2196"
"2.7200","0.0439","0.2383"
"2.7400","0.0442","0.2712"
"2.7600","0.0446","0.2399"
"2.7800","0.0450","0.1715"
"2.8000","0.0453","0.1535"
