Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0289"
"0.0200","0.0000","0.0121"
"0.0400","0.0000","0.0527"
"0.0600","0.0000","0.0468"
"0.0800","0.0001","0.0697"
"0.1000","0.0002","0.0616"
"0.1200","0.0004","0.0058"
"0.1400","0.0006","-0.0346"
"0.1600","0.0006","0.0186"
"0.1800","0.0006","0.0043"
"0.2000","0.0007","0.0710"
"0.2200","0.0008","0.0652"
"0.2400","0.0012","0.0788"
"0.2600","0.0017","0.0625"
"0.2800","0.0022","0.0138"
"0.3000","0.0027","0.0231"
"0.3200","0.0032","0.0446"
"0.3400","0.0036","0.1032"
"0.3600","0.0040","0.1208"
"0.3800","0.0044","0.1378"
"0.4000","0.0048","0.0684"
"0.4200","0.0052","0.1049"
"0.4400","0.0056","0.1426"
"0.4600","0.0059","0.0672"
"0.4800","0.0062","0.0767"
"0.5000","0.0065","0.0996"
"0.5200","0.0069","0.0872"
"0.5400","0.0073","0.1386"
"0.5600","0.0078","0.1596"
"0.5800","0.0083","0.1489"
"0.6000","0.0087","0.1843"
"0.6200","0.0090","0.1963"
"0.6400","0.0092","0.1728"
"0.6600","0.0094","0.1959"
"0.6800","0.0097","0.1344"
"0.7000","0.0101","0.0865"
"0.7200","0.0104","0.2036"
"0.7400","0.0108","0.1648"
"0.7600","0.0112","0.1843"
"0.7800","0.0115","0.1783"
"0.8000","0.0118","0.1551"
"0.8200","0.0121","0.1259"
"0.8400","0.0124","0.1369"
"0.8600","0.0128","0.1994"
"0.8800","0.0132","0.2261"
"0.9000","0.0136","0.1869"
"0.9200","0.0140","0.2102"
"0.9400","0.0143","0.1776"
"0.9600","0.0145","0.2556"
"0.9800","0.0148","0.3213"
"1.0000","0.0150","0.3281"
"1.0200","0.0153","0.2173"
"1.0400","0.0157","0.1268"
"1.0600","0.0161","0.1747"
"1.0800","0.0165","0.2521"
"1.1000","0.0168","0.3167"
"1.1200","0.0171","0.3011"
"1.1400","0.0174","0.2107"
"1.1600","0.0176","0.1643"
"1.1800","0.0179","0.1752"
"1.2000","0.0182","0.2267"
"1.2200","0.0186","0.3540"
"1.2400","0.0191","0.4828"
"1.2600","0.0196","0.3875"
"1.2800","0.0200","0.3170"
"1.3000","0.0203","0.3286"
"1.3200","0.0205","0.3244"
"1.3400","0.0207","0.3425"
"1.3600","0.0210","0.3559"
"1.3800","0.0213","0.2652"
"1.4000","0.0216","0.3138"
"1.4200","0.0220","0.2747"
"1.4400","0.0224","0.3182"
"1.4600","0.0228","0.3350"
"1.4800","0.0231","0.3397"
"1.5000","0.0234","0.3209"
"1.5200","0.0237","0.3367"
"1.5400","0.0241","0.3394"
"1.5600","0.0245","0.4215"
"1.5800","0.0249","0.4645"
"1.6000","0.0253","0.4410"
"1.6200","0.0256","0.3941"
"1.6400","0.0259","0.4153"
"1.6600","0.0261","0.5178"
"1.6800","0.0264","0.4684"
"1.7000","0.0266","0.4453"
"1.7200","0.0270","0.4475"
"1.7400","0.0273","0.3948"
"1.7600","0.0277","0.3328"
"1.7800","0.0281","0.4413"
"1.8000","0.0285","0.4624"
"1.8200","0.0288","0.4903"
"1.8400","0.0291","0.4232"
"1.8600","0.0293","0.4677"
"1.8800","0.0296","0.5293"
"1.9000","0.0300","0.5437"
"1.9200","0.0304","0.4291"
"1.9400","0.0309","0.4371"
"1.9600","0.0313","0.5125"
"1.9800","0.0317","0.5979"
"2.0000","0.0319","0.5488"
"2.0200","0.0322","0.4551"
"2.0400","0.0324","0.3730"
"2.0600","0.0327","0.4404"
"2.0800","0.0330","0.5251"
"2.1000","0.0334","0.5308"
"2.1200","0.0338","0.5269"
"2.1400","0.0341","0.5016"
"2.1600","0.0345","0.5289"
"2.1800","0.0348","0.6867"
"2.2000","0.0351","0.7344"
"2.2200","0.0354","0.6489"
"2.2400","0.0358","0.5856"
"2.2600","0.0362","0.5841"
"2.2800","0.0366","0.6086"
"2.3000","0.0370","0.6203"
"2.3200","0.0373","0.6514"
"2.3400","0.0375","0.6374"
"2.3600","0.0377","0.5529"
"2.3800","0.0380","0.4775"
"2.4000","0.0383","0.5039"
"2.4200","0.0387","0.5286"
"2.4400","0.0390","0.5609"
"2.4600","0.0394","0.6011"
"2.4800","0.0398","0.6123"
"2.5000","0.0401","0.6027"
"2.5200","0.0404","0.6079"
"2.5400","0.0407","0.5983"
"2.5600","0.0409","0.6186"
"2.5800","0.0413","0.6133"
"2.6000","0.0417","0.6548"
"2.6200","0.0421","0.5866"
"2.6400","0.0426","0.5794"
"2.6600","0.0430","0.6809"
"2.6800","0.0433","0.6849"
"2.7000","0.0435","0.6195"
"2.7200","0.0437","0.6923"
"2.7400","0.0440","0.7266"
"2.7600","0.0443","0.7142"
"2.7800","0.0447","0.7297"
"2.8000","0.0450","0.7375"
"2.8200","0.0454","0.6970"
"2.8400","0.0458","0.7223"
"2.8600","0.0461","0.7172"
"2.8800","0.0464","0.6465"
"2.9000","0.0467","0.7056"
"2.9200","0.0471","0.7273"
"2.9400","0.0475","0.6886"
"2.9600","0.0479","0.6627"
"2.9800","0.0483","0.6287"
"3.0000","0.0486","0.6199"
"3.0200","0.0489","0.6510"
"3.0400","0.0491","0.7561"
"3.0600","0.0494","0.7513"
"3.0800","0.0497","0.7491"
