Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0962"
"0.0200","0.0000","-0.0645"
"0.0400","0.0000","-0.0702"
"0.0600","0.0001","-0.0109"
"0.0800","0.0003","0.1012"
"0.1000","0.0004","0.0555"
"0.1200","0.0005","0.0070"
"0.1400","0.0005","0.0690"
"0.1600","0.0006","0.0908"
"0.1800","0.0007","0.0761"
"0.2000","0.0010","0.0817"
"0.2200","0.0015","0.1032"
"0.2400","0.0020","0.0411"
"0.2600","0.0024","0.0234"
"0.2800","0.0028","-0.0076"
"0.3000","0.0031","-0.0560"
"0.3200","0.0035","0.0154"
"0.3400","0.0039","0.0557"
"0.3600","0.0043","0.0331"
"0.3800","0.0048","0.0678"
"0.4000","0.0052","0.1113"
"0.4200","0.0056","0.1637"
"0.4400","0.0059","0.1397"
"0.4600","0.0063","0.0728"
"0.4800","0.0067","0.1174"
"0.5000","0.0072","0.1705"
"0.5200","0.0076","0.1241"
"0.5400","0.0079","0.1666"
"0.5600","0.0082","0.1730"
"0.5800","0.0085","0.1780"
"0.6000","0.0088","0.1172"
"0.6200","0.0091","0.0693"
"0.6400","0.0095","0.1188"
"0.6600","0.0099","0.2210"
"0.6800","0.0103","0.1318"
"0.7000","0.0107","0.1163"
"0.7200","0.0110","0.1684"
"0.7400","0.0113","0.2488"
"0.7600","0.0115","0.2354"
"0.7800","0.0119","0.2301"
"0.8000","0.0123","0.2155"
"0.8200","0.0127","0.1202"
"0.8400","0.0132","0.1721"
"0.8600","0.0136","0.2500"
"0.8800","0.0139","0.2107"
"0.9000","0.0141","0.2420"
"0.9200","0.0143","0.2630"
"0.9400","0.0145","0.3062"
"0.9600","0.0148","0.2733"
"0.9800","0.0151","0.2014"
"1.0000","0.0155","0.2393"
"1.0200","0.0159","0.2631"
"1.0400","0.0163","0.2407"
"1.0600","0.0166","0.1591"
"1.0800","0.0169","0.1799"
"1.1000","0.0172","0.1850"
"1.1200","0.0175","0.2024"
"1.1400","0.0179","0.2121"
"1.1600","0.0183","0.2684"
