Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0021"
"0.0200","0.0000","-0.0349"
"0.0400","0.0000","0.0299"
"0.0600","0.0000","-0.0070"
"0.0800","0.0001","0.0090"
"0.1000","0.0003","0.0118"
"0.1200","0.0005","-0.0303"
"0.1400","0.0005","-0.1210"
"0.1600","0.0005","-0.0764"
"0.1800","0.0005","0.0448"
"0.2000","0.0006","-0.0596"
"0.2200","0.0008","-0.0721"
"0.2400","0.0012","0.0225"
"0.2600","0.0017","0.0684"
"0.2800","0.0023","0.0162"
"0.3000","0.0028","0.0550"
"0.3200","0.0032","0.0933"
"0.3400","0.0036","0.1579"
"0.3600","0.0039","0.0819"
"0.3800","0.0043","0.0707"
"0.4000","0.0048","-0.0049"
"0.4200","0.0052","0.0088"
"0.4400","0.0057","0.0988"
"0.4600","0.0061","0.1353"
"0.4800","0.0065","0.1279"
"0.5000","0.0069","0.1051"
"0.5200","0.0074","0.0057"
"0.5400","0.0079","0.0092"
"0.5600","0.0084","0.0172"
"0.5800","0.0088","0.0827"
"0.6000","0.0091","0.1584"
"0.6200","0.0094","0.2183"
"0.6400","0.0096","0.1715"
"0.6600","0.0099","0.0485"
"0.6800","0.0103","0.0560"
"0.7000","0.0106","0.0850"
"0.7200","0.0110","0.0803"
"0.7400","0.0113","0.1238"
"0.7600","0.0116","0.0996"
"0.7800","0.0118","0.1731"
"0.8000","0.0120","0.1497"
"0.8200","0.0123","0.0192"
"0.8400","0.0126","0.0395"
"0.8600","0.0130","0.1129"
"0.8800","0.0134","0.1001"
"0.9000","0.0138","0.0872"
"0.9200","0.0142","0.1170"
"0.9400","0.0144","0.0875"
"0.9600","0.0147","0.1001"
"0.9800","0.0149","0.1048"
"1.0000","0.0151","0.1529"
"1.0200","0.0154","0.1303"
"1.0400","0.0157","0.0872"
"1.0600","0.0160","0.1144"
"1.0800","0.0164","0.1237"
"1.1000","0.0167","0.0510"
"1.1200","0.0170","0.0478"
"1.1400","0.0174","0.0469"
"1.1600","0.0177","0.1260"
"1.1800","0.0180","0.1553"
"1.2000","0.0184","0.1847"
"1.2200","0.0188","0.2072"
"1.2400","0.0192","0.1942"
"1.2600","0.0197","0.2478"
"1.2800","0.0200","0.2026"
"1.3000","0.0204","0.0802"
"1.3200","0.0207","0.0793"
"1.3400","0.0210","0.1135"
"1.3600","0.0213","0.1175"
"1.3800","0.0217","0.1161"
"1.4000","0.0222","0.1360"
"1.4200","0.0226","0.0697"
"1.4400","0.0230","0.0582"
"1.4600","0.0232","0.0747"
"1.4800","0.0235","0.1397"
"1.5000","0.0237","0.1452"
"1.5200","0.0241","0.0827"
"1.5400","0.0245","0.1123"
"1.5600","0.0249","0.1396"
"1.5800","0.0254","0.0879"
"1.6000","0.0258","0.1498"
"1.6200","0.0260","0.1547"
"1.6400","0.0262","0.2406"
"1.6600","0.0264","0.2134"
"1.6800","0.0267","0.1009"
"1.7000","0.0269","0.0796"
"1.7200","0.0272","0.0790"
"1.7400","0.0276","0.0897"
"1.7600","0.0280","0.1678"
