Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0126"
"0.0200","0.0000","0.0690"
"0.0400","0.0000","0.1510"
"0.0600","0.0001","0.1440"
"0.0800","0.0002","0.0740"
"0.1000","0.0004","0.0373"
"0.1200","0.0004","-0.0390"
"0.1400","0.0004","-0.0281"
"0.1600","0.0004","0.0229"
"0.1800","0.0006","0.0339"
"0.2000","0.0008","0.0014"
"0.2200","0.0012","-0.0476"
"0.2400","0.0017","-0.0624"
"0.2600","0.0022","-0.0263"
"0.2800","0.0027","0.0296"
"0.3000","0.0032","0.1027"
"0.3200","0.0037","0.2003"
"0.3400","0.0042","0.2406"
"0.3600","0.0045","0.1092"
"0.3800","0.0048","0.1147"
"0.4000","0.0051","0.1374"
"0.4200","0.0055","0.1098"
"0.4400","0.0058","0.1704"
"0.4600","0.0062","0.1418"
"0.4800","0.0067","0.1173"
"0.5000","0.0070","0.1386"
"0.5200","0.0074","0.1879"
"0.5400","0.0077","0.2310"
"0.5600","0.0080","0.1771"
"0.5800","0.0083","0.1023"
"0.6000","0.0087","0.1114"
"0.6200","0.0092","0.2036"
"0.6400","0.0097","0.2915"
"0.6600","0.0102","0.2891"
"0.6800","0.0105","0.2974"
"0.7000","0.0107","0.3185"
"0.7200","0.0110","0.3113"
"0.7400","0.0112","0.2765"
"0.7600","0.0115","0.1678"
"0.7800","0.0119","0.1164"
"0.8000","0.0123","0.2171"
"0.8200","0.0126","0.1859"
"0.8400","0.0130","0.0930"
"0.8600","0.0133","0.0796"
"0.8800","0.0136","0.1183"
"0.9000","0.0139","0.2120"
"0.9200","0.0142","0.2296"
"0.9400","0.0146","0.3046"
"0.9600","0.0150","0.3590"
"0.9800","0.0154","0.3481"
"1.0000","0.0157","0.2513"
"1.0200","0.0160","0.2434"
"1.0400","0.0162","0.2997"
"1.0600","0.0164","0.3040"
"1.0800","0.0167","0.3003"
"1.1000","0.0170","0.2743"
"1.1200","0.0174","0.2882"
"1.1400","0.0178","0.2736"
"1.1600","0.0182","0.3533"
"1.1800","0.0185","0.4050"
"1.2000","0.0188","0.3711"
"1.2200","0.0191","0.2907"
"1.2400","0.0193","0.2501"
"1.2600","0.0196","0.2537"
"1.2800","0.0200","0.3441"
"1.3000","0.0204","0.4246"
"1.3200","0.0208","0.4064"
"1.3400","0.0213","0.3949"
"1.3600","0.0216","0.3737"
"1.3800","0.0219","0.3606"
"1.4000","0.0221","0.4264"
"1.4200","0.0224","0.4241"
"1.4400","0.0227","0.3751"
"1.4600","0.0230","0.2788"
"1.4800","0.0233","0.2456"
"1.5000","0.0237","0.3299"
"1.5200","0.0241","0.3319"
"1.5400","0.0244","0.4153"
"1.5600","0.0247","0.4719"
"1.5800","0.0250","0.5276"
"1.6000","0.0253","0.3971"
"1.6200","0.0257","0.4112"
"1.6400","0.0261","0.4601"
"1.6600","0.0265","0.4376"
"1.6800","0.0269","0.4064"
"1.7000","0.0273","0.4582"
"1.7200","0.0275","0.4380"
"1.7400","0.0278","0.4334"
"1.7600","0.0281","0.4392"
"1.7800","0.0283","0.4772"
"1.8000","0.0287","0.4450"
"1.8200","0.0291","0.4423"
"1.8400","0.0295","0.4525"
"1.8600","0.0298","0.3787"
"1.8800","0.0302","0.4069"
"1.9000","0.0304","0.3380"
